run_id;iteration;points
281;90;22914
281;91;22955
281;92;22966
281;93;22982
281;94;23008
281;95;23013
281;96;23024
281;97;23031
281;98;23085
281;99;23092
281;100;23146
281;101;23154
282;1;12604
282;2;12847
282;3;13101
282;4;13192
282;5;13676
282;6;13769
282;7;14053
282;8;14326
282;9;14736
282;10;14827
282;11;15199
282;12;15339
282;13;15597
282;14;15822
282;15;16078
282;16;16083
282;17;16282
282;18;16628
282;19;16707
282;20;16919
282;21;16924
282;22;17024
282;23;17083
282;24;17215
282;25;17640
282;26;17642
282;27;17972
282;28;18120
282;29;18322
282;30;18589
282;31;18787
282;32;18903
282;33;19143
282;34;19395
282;35;19680
282;36;19870
282;37;19995
282;38;20027
282;39;20135
282;40;20212
282;41;20624
282;42;20653
282;43;20701
282;44;20801
282;45;20808
282;46;20984
282;47;21024
282;48;21116
282;49;21133
282;50;21138
282;51;21144
282;52;21175
282;53;21196
282;54;21264
282;55;21294
282;56;21301
282;57;21355
282;58;21364
282;59;21451
282;60;21607
282;61;21654
282;62;21671
282;63;21720
282;64;21725
282;65;21742
282;66;21874
282;67;21888
282;68;21902
282;69;21925
282;70;21926
282;71;21953
282;72;22022
282;73;22155
282;74;22230
282;75;22233
282;76;22326
282;77;22341
282;78;22373
282;79;22383
282;80;22436
282;81;22480
282;82;22505
282;83;22530
282;84;22582
282;85;22599
282;86;22604
282;87;22646
282;88;22654
282;89;22666
282;90;22674
282;91;22784
282;92;22825
282;93;22850
282;94;22875
282;95;22886
282;96;22887
282;97;22889
282;98;22913
282;99;22914
282;100;22926
282;101;22942
282;102;23016
282;103;23031
282;104;23034
282;105;23048
282;106;23103
282;107;23110
282;108;23121
282;109;23134
282;110;23166
282;111;23200
282;112;23237
283;1;11368
283;2;11746
283;3;11998
283;4;12142
283;5;12394
283;6;12628
283;7;12828
283;8;12960
283;9;13214
283;10;13336
283;11;14142
283;12;14407
283;13;14600
283;14;14866
283;15;15294
283;16;15431
283;17;15479
283;18;15717
283;19;15722
283;20;16240
283;21;16799
283;22;16919
283;23;17076
283;24;17185
283;25;17276
283;26;17696
283;27;17718
283;28;17780
283;29;17916
283;30;18009
283;31;18051
283;32;18380
283;33;18420
283;34;18598
283;35;18661
283;36;18827
283;37;18833
283;38;18951
283;39;19275
283;40;19342
283;41;19343
283;42;19608
283;43;19783
283;44;19949
283;45;19985
283;46;20058
283;47;20062
283;48;20132
283;49;20333
283;50;20342
283;51;20350
283;52;20375
283;53;20662
283;54;20877
283;55;20883
283;56;20963
283;57;21011
283;58;21071
283;59;21347
283;60;21371
283;61;21415
283;62;21445
283;63;21618
283;64;21702
283;65;21793
283;66;21847
283;67;21874
283;68;21911
283;69;21955
283;70;21983
283;71;22033
283;72;22039
283;73;22087
283;74;22126
283;75;22196
283;76;22324
283;77;22367
283;78;22372
283;79;22383
283;80;22427
283;81;22431
283;82;22490
283;83;22499
283;84;22525
283;85;22625
283;86;22658
283;87;22669
283;88;22701
283;89;22731
283;90;22766
283;91;22767
283;92;22777
283;93;22795
283;94;22824
283;95;22829
283;96;22862
283;97;22908
283;98;22927
283;99;22997
283;100;23004
283;101;23007
283;102;23064
283;103;23074
283;104;23081
283;105;23140
283;106;23169
283;107;23189
283;108;23204
283;109;23207
284;1;12387
284;2;12454
284;3;12629
284;4;12788
284;5;12877
284;6;13216
284;7;13443
284;8;13695
284;9;13862
284;10;13870
284;11;14249
284;12;14507
284;13;14663
284;14;14922
284;15;15040
284;16;15604
284;17;15880
284;18;15927
284;19;16469
284;20;16678
284;21;16693
284;22;16993
284;23;17182
284;24;17513
284;25;17909
284;26;18029
284;27;18298
284;28;18503
284;29;18508
284;30;18592
284;31;18712
284;32;18720
284;33;18830
284;34;18921
284;35;19027
284;36;19062
284;37;19067
284;38;19125
284;39;19617
284;40;19767
284;41;19923
284;42;19993
284;43;20007
284;44;20274
284;45;20275
284;46;20345
284;47;20346
284;48;20469
284;49;20487
284;50;20497
284;51;20574
284;52;20628
284;53;20637
284;54;20788
284;55;20799
284;56;20841
284;57;20911
284;58;21009
284;59;21027
284;60;21133
284;61;21142
284;62;21190
284;63;21327
284;64;21342
284;65;21387
284;66;21397
284;67;21420
284;68;21487
284;69;21590
284;70;21636
284;71;21659
284;72;21754
284;73;21860
284;74;21942
284;75;21954
284;76;21982
284;77;21998
284;78;22061
284;79;22114
284;80;22131
284;81;22167
284;82;22175
284;83;22198
284;84;22238
284;85;22249
284;86;22278
284;87;22305
284;88;22412
284;89;22438
284;90;22518
284;91;22521
284;92;22574
284;93;22610
284;94;22672
284;95;22689
284;96;22691
284;97;22708
284;98;22711
284;99;22713
284;100;22748
284;101;22827
284;102;22851
284;103;22890
284;104;22938
284;105;22953
284;106;22957
284;107;22982
284;108;23020
284;109;23025
284;110;23034
284;111;23037
284;112;23067
284;113;23078
284;114;23082
284;115;23090
284;116;23122
284;117;23139
284;118;23147
285;1;11070
285;2;11076
285;3;11521
285;4;11612
285;5;11956
285;6;12496
285;7;12741
285;8;12777
285;9;13054
285;10;13244
285;11;13636
285;12;14322
285;13;14420
285;14;14611
285;15;14933
285;16;15083
285;17;15251
285;18;15584
285;19;15747
285;20;16022
285;21;16122
285;22;16260
285;23;16437
285;24;16744
285;25;16943
285;26;17109
285;27;17192
285;28;17451
285;29;17527
285;30;17550
285;31;17666
285;32;17690
285;33;17822
285;34;17891
285;35;18210
285;36;18382
285;37;18761
285;38;19060
285;39;19258
285;40;19451
285;41;19551
285;42;19688
285;43;19965
285;44;19974
285;45;19993
285;46;20120
285;47;20277
285;48;20415
285;49;20488
285;50;20612
285;51;20765
285;52;20845
285;53;21004
285;54;21040
285;55;21041
285;56;21044
285;57;21061
285;58;21206
285;59;21277
285;60;21325
285;61;21326
285;62;21381
285;63;21388
285;64;21451
285;65;21505
285;66;21580
285;67;21635
285;68;21653
285;69;21655
285;70;21669
285;71;21725
285;72;21767
285;73;21846
285;74;21941
285;75;21952
285;76;22058
285;77;22067
285;78;22219
285;79;22238
285;80;22282
285;81;22296
285;82;22299
285;83;22344
285;84;22381
285;85;22386
285;86;22456
285;87;22461
285;88;22531
285;89;22592
285;90;22654
285;91;22664
285;92;22711
285;93;22737
285;94;22740
285;95;22752
285;96;22818
285;97;22821
285;98;22845
285;99;22887
285;100;22910
285;101;22923
285;102;22937
285;103;23013
285;104;23024
285;105;23102
285;106;23113
285;107;23115
285;108;23122
285;109;23170
285;110;23175
285;111;23198
285;112;23202
285;113;23206
285;114;23219
285;115;23222
286;1;10047
286;2;10323
286;3;11067
286;4;11159
286;5;11350
286;6;11835
286;7;11886
286;8;12220
286;9;12343
286;10;12498
286;11;12748
286;12;12875
286;13;13226
286;14;13407
286;15;13937
286;16;14268
286;17;14275
286;18;14448
286;19;14525
286;20;14540
286;21;14566
286;22;15299
286;23;15558
286;24;15582
286;25;15659
286;26;15833
286;27;15969
286;28;15993
286;29;16058
286;30;16220
286;31;16367
286;32;16575
286;33;16586
286;34;17023
286;35;17061
286;36;17223
286;37;17323
286;38;17354
286;39;17501
286;40;17698
286;41;18029
286;42;18116
286;43;18367
286;44;18596
286;45;18865
286;46;19087
286;47;19101
286;48;19128
286;49;19507
286;50;19584
286;51;19694
286;52;19832
286;53;19861
286;54;19947
286;55;19966
286;56;19974
286;57;20093
286;58;20194
286;59;20212
286;60;20512
286;61;20549
286;62;20616
286;63;20809
286;64;20816
286;65;20939
286;66;20945
286;67;21108
286;68;21159
286;69;21165
286;70;21200
286;71;21227
286;72;21357
286;73;21487
286;74;21494
286;75;21503
286;76;21515
286;77;21523
286;78;21536
286;79;21579
286;80;21704
286;81;21773
286;82;21913
286;83;21923
286;84;21925
286;85;21932
286;86;21993
286;87;22066
286;88;22202
286;89;22303
286;90;22306
286;91;22384
286;92;22390
286;93;22406
286;94;22482
286;95;22503
286;96;22512
286;97;22515
286;98;22549
286;99;22550
286;100;22557
286;101;22691
286;102;22793
286;103;22852
286;104;22875
286;105;22931
286;106;22941
286;107;22944
286;108;22961
286;109;22972
286;110;22985
286;111;23058
286;112;23062
286;113;23100
286;114;23115
286;115;23153
286;116;23162
286;117;23165
286;118;23167
286;119;23169
286;120;23181
286;121;23192
286;122;23217
286;123;23244
286;124;23268
286;125;23281
286;126;23308
287;1;11076
287;2;11614
287;3;11772
287;4;11941
287;5;12102
287;6;12444
287;7;12724
287;8;13015
287;9;13416
287;10;13489
287;11;13794
287;12;14303
287;13;14677
287;14;15256
287;15;15329
287;16;15492
287;17;15892
287;18;16092
287;19;16264
287;20;16609
287;21;16747
287;22;16826
287;23;17000
287;24;17012
287;25;17111
287;26;17349
287;27;17648
287;28;17938
287;29;18073
287;30;18287
287;31;18612
287;32;18749
287;33;18825
287;34;18876
287;35;19070
287;36;19174
287;37;19321
287;38;19331
287;39;19510
287;40;19593
287;41;19630
287;42;19644
287;43;19797
287;44;20033
287;45;20050
287;46;20212
287;47;20226
287;48;20596
287;49;20666
287;50;20673
287;51;20772
287;52;20778
287;53;20940
287;54;21065
287;55;21174
287;56;21196
287;57;21205
287;58;21363
287;59;21367
287;60;21371
287;61;21399
287;62;21428
287;63;21467
287;64;21542
287;65;21549
287;66;21550
287;67;21592
287;68;21593
287;69;21620
287;70;21725
287;71;21803
287;72;21900
287;73;21924
287;74;21960
287;75;21966
287;76;21998
287;77;22074
287;78;22106
287;79;22128
287;80;22255
287;81;22268
287;82;22383
287;83;22393
287;84;22399
287;85;22461
287;86;22486
287;87;22502
287;88;22508
287;89;22535
287;90;22561
287;91;22567
287;92;22592
287;93;22616
287;94;22678
287;95;22679
287;96;22689
287;97;22730
287;98;22761
287;99;22814
287;100;22969
287;101;22983
287;102;23020
287;103;23036
287;104;23061
287;105;23071
287;106;23097
287;107;23123
287;108;23130
287;109;23131
287;110;23165
287;111;23180
287;112;23200
287;113;23202
287;114;23207
287;115;23212
287;116;23216
288;1;11764
288;2;12099
288;3;12233
288;4;12250
288;5;12380
288;6;12661
288;7;12925
288;8;13083
288;9;13429
288;10;13793
288;11;13811
288;12;14047
288;13;14228
288;14;14275
288;15;14619
288;16;14717
288;17;14862
288;18;14921
288;19;14939
288;20;15147
288;21;15325
288;22;15440
288;23;15884
288;24;16346
288;25;16973
288;26;17074
288;27;17203
288;28;17460
288;29;17490
288;30;17729
288;31;17799
288;32;17930
288;33;18103
288;34;18127
288;35;18318
288;36;18663
288;37;18711
288;38;18922
288;39;19082
288;40;19147
288;41;19497
288;42;19502
288;43;19512
288;44;19612
288;45;19623
288;46;19702
288;47;20091
288;48;20386
288;49;20403
288;50;20471
288;51;20476
288;52;20670
288;53;20823
288;54;20836
288;55;20982
288;56;20986
288;57;21039
288;58;21040
288;59;21155
288;60;21203
288;61;21220
288;62;21231
288;63;21310
288;64;21317
288;65;21548
288;66;21615
288;67;21795
288;68;21849
288;69;21920
288;70;21938
288;71;21940
288;72;22116
288;73;22194
288;74;22221
288;75;22238
288;76;22257
288;77;22310
288;78;22345
288;79;22380
288;80;22412
288;81;22421
288;82;22429
288;83;22448
288;84;22485
288;85;22570
288;86;22576
288;87;22593
288;88;22659
288;89;22689
288;90;22705
288;91;22738
288;92;22739
288;93;22785
288;94;22787
288;95;22804
288;96;22815
288;97;22903
288;98;22916
288;99;22958
288;100;22961
288;101;23049
288;102;23055
288;103;23096
288;104;23113
288;105;23129
288;106;23131
288;107;23151
288;108;23199
288;109;23201
289;1;12193
289;2;12426
289;3;12910
289;4;12941
289;5;13209
289;6;13471
289;7;13559
289;8;13729
289;9;13876
289;10;14190
289;11;14535
289;12;14687
289;13;15289
289;14;15510
289;15;15533
289;16;15710
289;17;15835
289;18;16179
289;19;16483
289;20;16582
289;21;16720
289;22;16920
289;23;17329
289;24;17387
289;25;17745
289;26;17872
289;27;17877
289;28;17995
289;29;18145
289;30;18148
289;31;18292
289;32;18293
289;33;18386
289;34;18496
289;35;18611
289;36;18637
289;37;18946
289;38;18974
289;39;19001
289;40;19270
289;41;19349
289;42;19569
289;43;19626
289;44;19729
289;45;19947
289;46;19956
289;47;20171
289;48;20180
289;49;20375
289;50;20391
289;51;20458
289;52;20654
289;53;20689
289;54;20861
289;55;20944
289;56;20976
289;57;21130
289;58;21177
289;59;21302
289;60;21319
289;61;21322
289;62;21325
289;63;21447
289;64;21479
289;65;21509
289;66;21546
289;67;21639
289;68;21687
289;69;21693
289;70;21703
289;71;21771
289;72;21809
289;73;21816
289;74;21845
289;75;21881
289;76;21976
289;77;21979
289;78;21982
289;79;21988
289;80;22023
289;81;22029
289;82;22086
289;83;22139
289;84;22262
289;85;22298
289;86;22377
289;87;22392
289;88;22463
289;89;22519
289;90;22528
289;91;22534
289;92;22544
289;93;22649
289;94;22700
289;95;22764
289;96;22801
289;97;22823
289;98;22899
289;99;22905
289;100;22923
289;101;23000
289;102;23001
289;103;23016
289;104;23042
289;105;23051
289;106;23076
289;107;23121
289;108;23131
289;109;23134
289;110;23181
289;111;23196
289;112;23240
289;113;23247
289;114;23271
289;115;23277
289;116;23278
289;117;23280
290;1;12133
290;2;12259
290;3;12668
290;4;12751
290;5;13114
290;6;13174
290;7;13448
290;8;13714
290;9;14148
290;10;14427
290;11;14737
290;12;14969
290;13;15220
290;14;15483
290;15;15936
290;16;16198
290;17;16213
290;18;16222
290;19;16292
290;20;16417
290;21;16615
290;22;16846
290;23;17080
290;24;17135
290;25;17259
290;26;17594
290;27;17870
290;28;17883
290;29;18098
290;30;18226
290;31;18320
290;32;18458
290;33;18732
290;34;18831
290;35;19000
290;36;19070
290;37;19076
290;38;19154
290;39;19227
290;40;19412
290;41;19503
290;42;19605
290;43;19640
290;44;19658
290;45;19664
290;46;19812
290;47;19906
290;48;20098
290;49;20145
290;50;20372
290;51;20430
290;52;20450
290;53;20670
290;54;20707
290;55;20797
290;56;20833
290;57;20974
290;58;21189
290;59;21217
290;60;21223
290;61;21390
290;62;21407
290;63;21422
290;64;21434
290;65;21439
290;66;21494
290;67;21585
290;68;21640
290;69;21650
290;70;21666
290;71;21692
290;72;21793
290;73;21872
290;74;21965
290;75;21968
290;76;21997
290;77;22003
290;78;22029
290;79;22118
290;80;22133
290;81;22183
290;82;22195
290;83;22215
290;84;22226
290;85;22235
290;86;22339
290;87;22352
290;88;22368
290;89;22377
290;90;22384
290;91;22396
290;92;22402
290;93;22406
290;94;22412
290;95;22438
290;96;22458
290;97;22465
290;98;22488
290;99;22517
290;100;22526
290;101;22656
290;102;22680
290;103;22686
290;104;22706
290;105;22818
290;106;22837
290;107;22856
290;108;22869
290;109;22872
290;110;22889
290;111;22890
290;112;22894
290;113;22961
290;114;22965
290;115;23031
290;116;23033
290;117;23043
290;118;23076
290;119;23094
290;120;23107
290;121;23128
290;122;23135
290;123;23183
290;124;23216
290;125;23247
290;126;23267
291;1;11158
291;2;11564
291;3;11694
291;4;11869
291;5;11981
291;6;12020
291;7;12279
291;8;12424
291;9;12515
291;10;12859
291;11;13101
291;12;13487
291;13;13661
291;14;13794
291;15;14017
291;16;14386
291;17;14600
291;18;14664
291;19;14858
291;20;15122
291;21;15303
291;22;15608
291;23;15835
291;24;16077
291;25;16089
291;26;16146
291;27;16579
291;28;16823
291;29;17058
291;30;17123
291;31;17294
291;32;17456
291;33;17490
291;34;17689
291;35;18006
291;36;18400
291;37;18770
291;38;18775
291;39;19282
291;40;19309
291;41;19493
291;42;19499
291;43;19552
291;44;19718
291;45;19895
291;46;19978
291;47;20295
291;48;20337
291;49;20412
291;50;20483
291;51;20570
291;52;20812
291;53;21209
291;54;21254
291;55;21273
291;56;21294
291;57;21319
291;58;21331
291;59;21456
291;60;21593
291;61;21637
291;62;21674
291;63;21824
291;64;21863
291;65;21880
291;66;21903
291;67;21983
291;68;21993
291;69;22033
291;70;22049
291;71;22101
291;72;22106
291;73;22247
291;74;22325
291;75;22349
291;76;22475
291;77;22508
291;78;22549
291;79;22592
291;80;22595
291;81;22606
291;82;22624
291;83;22630
291;84;22642
291;85;22681
291;86;22697
291;87;22741
291;88;22762
291;89;22786
291;90;22812
291;91;22826
291;92;22910
291;93;22948
291;94;23027
291;95;23034
291;96;23088
291;97;23105
291;98;23133
291;99;23168
291;100;23173
291;101;23178
291;102;23189
291;103;23193
291;104;23199
291;105;23205
291;106;23211
291;107;23273
291;108;23274
292;1;12579
292;2;12788
292;3;13167
292;4;13716
292;5;13992
292;6;14044
292;7;14163
292;8;14486
292;9;14617
292;10;14954
292;11;15171
292;12;15306
292;13;15342
292;14;15557
292;15;15906
292;16;15954
292;17;16275
292;18;16332
292;19;16589
292;20;16783
292;21;16862
292;22;17070
292;23;17208
292;24;17382
292;25;17629
292;26;17638
292;27;17727
292;28;17747
292;29;17916
292;30;18168
292;31;18440
292;32;18585
292;33;18601
292;34;18901
292;35;19152
292;36;19163
292;37;19275
292;38;19366
292;39;19401
292;40;19436
292;41;19515
292;42;19788
292;43;19944
292;44;20087
292;45;20206
292;46;20225
292;47;20298
292;48;20380
292;49;20578
292;50;20583
292;51;20698
292;52;20701
292;53;20808
292;54;20816
292;55;20827
292;56;20879
292;57;20965
292;58;21030
292;59;21133
292;60;21138
292;61;21242
292;62;21426
292;63;21465
292;64;21548
292;65;21601
292;66;21760
292;67;21761
292;68;21778
292;69;21791
292;70;21817
292;71;21981
292;72;22007
292;73;22008
292;74;22022
292;75;22134
292;76;22148
292;77;22275
292;78;22281
292;79;22298
292;80;22306
292;81;22388
292;82;22431
292;83;22477
292;84;22489
292;85;22567
292;86;22569
292;87;22571
292;88;22584
292;89;22608
292;90;22625
292;91;22629
292;92;22681
292;93;22758
292;94;22768
292;95;22786
292;96;22898
292;97;22912
292;98;22932
292;99;22952
292;100;22956
292;101;22974
292;102;23002
292;103;23014
292;104;23025
292;105;23050
292;106;23102
292;107;23139
292;108;23142
292;109;23156
292;110;23187
292;111;23193
292;112;23232
293;1;11121
293;2;11426
293;3;11578
293;4;12029
293;5;12237
293;6;12356
293;7;12717
293;8;12969
293;9;13661
293;10;14053
293;11;14225
293;12;14227
293;13;14240
293;14;14605
293;15;14745
293;16;14799
293;17;14934
293;18;15219
293;19;15258
293;20;15260
293;21;15506
293;22;15632
293;23;15689
293;24;15988
293;25;16024
293;26;16606
293;27;16633
293;28;17062
293;29;17104
293;30;17293
293;31;17528
293;32;17766
293;33;17933
293;34;18268
293;35;18316
293;36;18317
293;37;18511
293;38;18643
293;39;18868
293;40;18947
293;41;18976
293;42;19294
293;43;19501
293;44;19866
293;45;19937
293;46;20062
293;47;20116
293;48;20308
293;49;20365
293;50;20492
293;51;20589
293;52;20667
293;53;20687
293;54;20690
293;55;20759
293;56;21026
293;57;21028
293;58;21064
293;59;21228
293;60;21309
293;61;21332
293;62;21333
293;63;21381
293;64;21460
293;65;21500
293;66;21501
293;67;21519
293;68;21528
293;69;21660
293;70;21684
293;71;21686
293;72;21767
293;73;21777
293;74;21784
293;75;21807
293;76;21871
293;77;21911
293;78;21913
293;79;21949
293;80;21958
293;81;21959
293;82;22006
293;83;22025
293;84;22062
293;85;22066
293;86;22068
293;87;22170
293;88;22295
293;89;22298
293;90;22309
293;91;22315
293;92;22327
293;93;22379
293;94;22446
293;95;22496
293;96;22504
293;97;22549
293;98;22582
293;99;22583
293;100;22631
293;101;22671
293;102;22676
293;103;22712
293;104;22724
293;105;22750
293;106;22752
293;107;22785
293;108;22805
293;109;22839
293;110;22857
293;111;22885
293;112;22941
293;113;22960
293;114;22997
293;115;23049
293;116;23059
293;117;23083
293;118;23101
293;119;23121
293;120;23134
293;121;23149
293;122;23156
293;123;23185
293;124;23187
294;1;13485
294;2;14005
294;3;14202
294;4;14338
294;5;14493
294;6;14577
294;7;14928
294;8;14973
294;9;15423
294;10;15450
294;11;15715
294;12;15951
294;13;16056
294;14;16255
294;15;16532
294;16;16590
294;17;17028
294;18;17389
294;19;17493
294;20;17515
294;21;17579
294;22;17635
294;23;17689
294;24;18053
294;25;18446
294;26;18621
294;27;18629
294;28;18901
294;29;18994
294;30;19314
294;31;19391
294;32;19469
294;33;19539
294;34;19540
294;35;19689
294;36;19891
294;37;20050
